id,loss
475,1316.9917911734317
482,3124.0171478093453
490,3077.0858677384313
496,2026.8898680712746
497,4784.536965336598
508,2815.432285379576
510,1917.1476280156185
512,1636.623611245854
513,2272.2268595263768
523,1918.0839638348693
531,3855.76310628053
532,2598.7685280562973
533,1240.223488474677
537,1139.205008893747
544,4431.459978513408
547,2800.3508727251633
556,8071.492997189138
565,1468.4932990461448
566,1327.9693500653907
571,1315.0640162685534
573,1945.4375408718029
574,894.172256713035
581,1976.0737243390504
585,2066.866688624435
589,1752.4147974336688
597,1660.7740411156926
601,2700.9725409832236
602,1705.1463980662625
613,2017.01706801857
616,1445.7264206772472
619,1538.96776392208
622,1949.240936613405
623,1849.1122490097723
629,1509.2014328500177
634,1668.9031195953135
638,741.294837484186
642,1159.407134499261
643,2320.439111038444
645,1078.5776242402856
648,5185.963549815707
652,1568.555100207112
664,1028.1813849967814
666,1942.5898650583042
672,902.9471842465981
676,2324.975647446401
678,3966.5204612745283
682,1708.4800165520594
686,2815.432285379576
688,1769.6120575150214
689,1367.4502111939269
690,1719.3593530213623
692,8847.50365207518
695,1870.9089990667833
697,3456.2837106274187
698,2026.8898680712746
706,2324.975647446401
708,1631.0392319407097
712,3001.4054386561133
715,3688.1882415170385
717,1099.8506617230462
725,2562.2288737934878
729,1247.5117544673494
737,1313.7804009324796
739,3702.623402153331
747,3790.4285857712944
753,2628.1184148171124
758,2196.9475941897986
759,2365.0505797882934
763,1577.0026226114692
773,3560.7781271351632
774,1691.8768435211873
776,1354.1611985934896
788,3108.80033847629
790,2409.3429994920234
794,1195.0430633589979
801,2693.07111549734
802,1401.246094880916
805,1396.4648552361389
809,5477.46914001833
812,1339.6923975148663
825,2388.2599192584553
828,1882.822658171425
830,1288.3695877322864
833,1096.6331584284585
850,4483.696626445966
852,4352.118289899857
862,1546.5006307786239
863,1448.5528643930716
864,1335.7732611695872
865,3150.0568562186218
868,5590.959795114583
872,1393.059675615435
879,4050.682340316214
880,1418.455976827946
883,1566.2590941276785
886,1395.7831540755346
923,1471.3642527739426
924,1678.7105534688412
932,1431.6767123486418
945,5213.892784351022
947,5754.369992015017
948,1625.4739072868667
955,2911.9041696469935
963,4514.451897141283
979,1234.7852456135897
989,1659.1529831272167
994,2523.7371897878133
995,2155.507017915938
998,1555.5887572813824
1000,3325.498943407423
1018,1779.142380996106
1019,1681.9924889904437
1028,1831.142398425407
1034,1012.7352890696764
1038,1631.0392319407097
1040,1367.4502111939269
1042,1293.412123725563
1057,8206.610873255777
1058,1962.6114738398403
1063,1307.381093591765
1066,3508.998462766335
1071,4628.283788110372
1073,3623.923291013618
1074,1891.11498828783
1077,2770.4299742605685
1080,10684.285328258205
1088,902.9471842465981
1096,956.5004410610875
1097,8352.143049082573
1105,5387.285261697532
1115,2005.2331655015503
1116,2155.507017915938
1122,1595.5918304990491
1130,4011.317419955544
1133,1138.0930470407434
1137,2176.660009119029
1140,1808.0424144560632
1143,7334.838150777758
1149,6796.878556729837
1150,996.5475694087977
1153,882.8922138208686
1157,1173.0738589171697
1180,628.5146737417482
1183,990.7254970041143
1188,1737.0802013281846
1193,1226.9720772199353
1200,701.1587860446376
1209,2702.2916972651806
1214,2049.781090379953
1219,1874.5666890056682
1223,5036.2350221867855
1227,945.356873386963
1228,1290.8883935539295
1229,3700.8159218855217
1233,1209.129852829648
1238,3738.9589647857524
1239,1639.8232653816679
1241,3508.998462766335
1243,1878.2315298512492
1244,1403.9855780656699
1245,2957.7599879429495
1277,4171.110140058703
1279,3227.9090180367966
1292,9231.447065938723
1293,1672.9825678711127
1299,9903.896987304694
1304,2615.3170840526486
1313,3695.398773419146
1328,2191.5904946914193
1330,928.8844732007695
1334,1549.5240914603032
1335,1587.0447313737288
1336,3794.1319841927775
1341,1008.2945568088095
1344,1234.1824703042969
1351,1256.0688815213814
1352,2091.2302591092634
1354,1633.4302003356393
1368,4881.286360137141
1373,1348.881824402271
1375,674.2978147721973
1381,1829.355046299521
1384,2628.1184148171124
1385,2794.8867751966045
1388,5681.778229253408
1401,3945.2730200949627
1402,2242.4673434212664
1404,1403.9855780656699
1406,1442.9054919718
1409,919.8574845998919
1422,1480.0108347375813
1429,3717.115060410935
1433,6472.971949020693
1438,1073.3239686800166
1444,1249.950681852504
1446,1238.4080848149536
1450,1061.3374703697343
1451,791.4194655523091
1454,1641.4254374725292
1458,2087.1498111190704
1461,3277.14063154398
1464,6767.07499581335
1465,1241.4352358023393
1478,1915.2763274048534
1479,1668.9031195953135
1480,2482.1850784350268
1484,1887.4250089947466
1486,1104.1553555017385
1488,966.830733775296
1489,3084.6074623056916
1491,1096.6331584284585
1507,2376.626917866444
1515,1776.5381232799407
1519,2778.558369340635
1528,1705.1463980662625
1529,1029.1859588152909
1530,2966.438006141345
1532,986.863024334761
1541,1433.0755170369794
1542,3301.2312411579173
1547,2625.5531457043207
1549,967.7753655846766
1553,2180.9154525530494
1554,3021.9931466173975
1555,1435.1762870256362
1559,1786.9780822945145
1565,1528.4833526913917
1568,1102.0009067118015
1576,2367.3613276063093
1579,882.8922138208686
1592,1000.447946315863
1596,3620.3860308836515
1605,1092.357790916928
1607,1676.253304988463
1612,1767.8847642822761
1617,2440.1253440985024
1619,1981.8714915044357
1620,7334.838150777758
1624,2128.3151525522817
1627,1317.6350105946774
1633,2205.546203955606
1636,1272.7380215284481
1639,1079.1044020682737
1640,3248.4638433547952
1644,1089.1622072677462
1646,1595.5918304990491
1647,2567.2381173095914
1654,1211.493742307814
1655,2850.010977472457
1664,4507.843771612394
1665,2544.7733677005385
1667,4483.696626445966
1669,1179.9675150946978
1678,1973.1812041566916
1682,1662.396682941843
1689,1071.2296786745287
1690,2628.1184148171124
1693,6786.929480356708
1695,862.4400377159237
1705,2019.9738479458852
1706,2708.8971491189636
1708,2024.911449616353
1716,1850.0153563173485
1720,8663.677207632563
1722,1507.7283227348707
1749,4066.5362627410104
1750,2132.4760801677617
1751,5774.071899895746
1760,2719.4994727895805
1763,2836.128827794846
1770,1498.919808489272
1777,2281.120104006184
1785,3581.7033058409534
1791,1095.0279381857476
1794,4272.110648838719
1800,1503.3176140681662
1816,1384.9210833952068
1817,1138.0930470407434
1821,2529.90618498386
1836,1120.4485497922406
1838,2083.077324976086
1851,1687.7513229062595
1852,2171.352379445098
1854,2376.626917866444
1856,1096.6331584284585
1865,787.5645318115571
1872,1183.4295199940977
1878,860.7572284206628
1880,992.1778185087106
1881,1413.6160147573594
1882,1853.6321984828198
1886,990.7254970041143
1892,1581.6295218574278
1894,2622.9903805143294
1898,2324.975647446401
1899,2409.3429994920234
1902,1203.2402889896043
1903,3808.981796913993
1906,1985.7461168433776
1910,2113.8157381974315
1911,1780.0113149866502
1914,2767.7257968528634
1929,2983.8705007203025
1932,1716.0045065687082
1952,1192.7112727563915
1959,1090.2263617578944
1960,1448.5528643930716
1976,4040.805041289697
1980,3280.3425273632015
1981,1587.8198447802413
1987,1752.4147974336688
1994,1696.840781804676
2000,1566.2590941276785
2008,2130.3946005086336
2011,2001.3205166651069
2012,5461.445350955548
2019,1569.3211832689117
2022,3021.9931466173975
2024,8617.268529380399
2028,1099.8506617230462
2030,3459.6606363096976
2031,4685.127634385285
2047,2065.8577227237424
2049,929.7920300149792
2050,1315.0640162685534
2051,4034.8902264774015
2056,1566.2590941276785
2057,1299.1085711631083
2059,2500.4318851599323
2069,3363.0563542958866
2085,1608.1062123274673
2089,669.0503875466571
2090,1698.4986622608421
2101,2669.5052577449546
2114,2625.5531457043207
2115,1329.2668285651232
2118,1164.5133969806784
2119,2414.0533459882777
2125,1703.4820288494548
2128,3083.10167397226
2129,1823.1130414841684
2132,1532.9678972131483
2133,1929.3557275569876
2135,905.5964161413509
2136,1896.6634879465307
2143,1577.0026226114692
2144,1223.980193609792
2145,2814.0578981550434
2152,1721.8797913971512
2160,3234.2196885957596
2166,1620.7187456690447
2169,1077.5248399176262
2170,1856.3494697265794
2172,1635.8246736921624
2181,1484.3531617046208
2183,1601.8368003527937
2185,2940.4800373072812
2188,2312.521461518121
2189,2252.343621150453
2194,4345.747783660896
2202,1538.2164982479999
2208,2308.0092259530384
2227,1544.236907400563
2230,3526.174143010911
2235,1850.9189047029658
2236,1614.4001620868264
2244,7109.168905238813
2248,1551.0380376921107
2252,1530.7239826633102
2254,1660.7740411156926
2260,4120.502779470045
2263,1869.08283132598
2274,1570.0876404860458
2277,1199.7203296635448
2279,5358.427216508304
2280,10684.285328258205
2283,2625.5531457043207
2284,978.2274285204755
2288,3051.6493685247633
2292,1708.4800165520594
2295,5748.753233074146
2296,1351.5189336792705
2299,2062.8337792932616
2315,6410.066985396673
2318,1282.0940541998355
2329,10684.285328258205
2337,1627.0620594881786
2340,1083.8569951461084
2342,2068.8860990047815
2347,3335.2559015335983
2349,4594.509062931542
2354,1354.1611985934896
2361,2442.509442926133
2370,1285.8556966521492
2378,2852.7955507512684
2382,4712.660136975617
2387,1680.3507199759167
2389,1760.1327850721361
2394,1239.6180584215456
2396,1726.9317578265118
2400,2430.61219693526
2407,2281.120104006184
2414,1320.2110313010714
2415,1930.2980258178984
2421,1978.0044264076564
2427,1619.1367850863908
2428,4023.08655798967
2430,2361.588686413528
2435,1780.0113149866502
2445,4444.4618077679
2446,1769.6120575150214
2447,1590.9240859132476
2449,1730.307967422432
2451,1824.894294924838
2458,10684.285328258205
2462,8405.32820406852
2463,2666.8995915217283
2467,3317.3899522013053
2471,6119.515962293558
2475,2159.721106541606
2478,2378.9489762239396
2483,3820.157285623598
2485,1195.0430633589979
2487,1071.2296786745287
2494,779.1496440129729
2497,1856.3494697265794
2499,1564.7302908385489
2503,1902.2282668101732
2513,2412.8748967336833
2515,1638.2226571482624
2522,1378.1752561252986
2523,1679.5304365067448
2528,2931.877956554896
2532,5928.342844080489
2536,956.0335138352824
2538,1665.646724298566
2539,972.5123868185805
2540,2418.772901370158
2545,6428.874014425047
2548,1209.129852829648
2549,1056.6836229179808
2553,2079.012785145003
2563,1518.0703678293585
2566,1920.8957160273003
2574,1531.471588989192
2575,2685.1928048427853
2584,2797.617489952804
2588,2542.28945050624
2589,1184.5857773716234
2592,1474.2408193127164
2596,1675.4350217218325
2598,1428.8831976995195
2602,1140.8749890623842
2603,1419.841864335561
2607,2337.4969059401546
2609,1524.0119272568672
2611,9254.012312761082
2627,1708.4800165520594
2628,1705.9791923833222
2630,2085.112573788345
2633,2650.024644504384
2636,6546.0761873007295
2640,781.4356560009572
2641,1315.0640162685534
2657,3515.8586726318204
2659,1124.8338614254394
2662,1274.6037500314217
2663,1738.7773972863772
2667,2605.120929023438
2670,912.6990968629584
2682,2050.782204445714
2694,3133.182961726398
2699,5717.958914131863
2700,2919.021995903463
2703,4678.269678595239
2708,1778.273871186169
2714,967.7753655846766
2725,882.8922138208686
2726,1223.980193609792
2727,1070.1840665773277
2732,2093.2734736601496
2733,5145.606061290915
2736,5712.377695527733
2745,2130.3946005086336
2760,1364.7820165072585
2764,1900.3715287762948
2765,5670.6918362293545
2766,706.6580425607408
2775,1500.3843123381314
2783,1526.9914217677433
2784,985.4184824738206
2786,1765.296985143377
2801,1066.0118143027755
2803,1584.7216607011808
2813,5822.200684564203
2815,9932.95485496171
2816,1587.8198447802413
2818,2149.2012973549427
2819,3515.8586726318204
2822,1461.340398955912
2825,1680.3507199759167
2826,1566.2590941276785
2830,2168.1740159543033
2834,1278.343416056929
2835,3882.211157509337
2856,2552.2396900815697
2873,6215.884316359329
2886,5740.338372562993
2892,3145.4458931153913
2896,1107.3949287963803
2897,1200.306273646852
2899,2120.0176381213296
2901,1278.343416056929
2909,4470.580019646893
2914,2951.9887507749218
2915,1366.115462435926
2916,2366.205671623599
2919,990.7254970041143
2926,2233.7247917739396
2927,2285.5797704346282
2933,1710.1492690002353
2934,2940.4800373072812
2941,1847.3073567675788
2942,1755.840827228022
2946,2278.8935350234538
2949,2081.0440627413286
2952,1993.518107398756
2957,6301.45070338474
2962,2181.9806127040683
2963,924.3599596490296
2965,1993.518107398756
2966,6279.949308281696
2971,2615.3170840526486
2975,782.9633889576464
2979,1033.214078766675
2985,6261.577943611528
2995,2459.263484368184
2996,1282.0940541998355
3001,3590.458381677219
3007,2146.0553579843704
3008,1031.1980519361632
3014,3207.484254453891
3017,10684.285328258205
3021,1383.5692815666218
3025,2247.9488057244075
3026,990.2418624044926
3034,1973.1812041566916
3035,2339.7807327306596
3044,3120.967838976104
3046,2827.8320160867825
3047,2926.1572208954904
3057,3709.862155279374
3059,4689.705189111091
3063,7185.948583107436
3065,1569.3211832689117
3067,2661.695886654285
3069,2051.783807456063
3076,3021.9931466173975
3086,1323.4381405035747
3088,2091.2302591092634
3090,1832.931496864907
3096,2178.786691909502
3100,1391.6999298224052
3102,2232.634372077867
3103,1984.7767509281227
3107,1198.549299664165
3118,1220.9956054937377
3120,4236.795567027318
3123,2206.623393777401
3128,1032.2055731574078
3132,1732.8444555599242
3140,1654.2992967357627
3152,2423.501683641344
3165,2157.613033398623
3183,443.1936111261106
3190,921.65583688122
3197,2485.823756130009
3201,943.5122751954324
3203,2003.2758858468721
3214,2805.8256527479352
3219,2252.343621150453
3220,1153.7597655923937
3221,3886.0042311281236
3229,1906.8780524880244
3234,1028.6835492773987
3235,3846.3611038581003
3240,1531.471588989192
3241,1644.6344793399146
3249,1905.9471869695421
3254,985.8997613323753
3264,3336.884842112476
3266,1989.6283172050098
3270,909.1408202993323
3282,1664.0209101531393
3285,1383.5692815666218
3289,1396.4648552361389
3291,1597.150786731224
3295,1589.3712074754344
3299,1048.4604457250437
3302,1225.774447176249
3303,5980.677067347384
3308,3188.745354134872
3309,3411.0165180849945
3324,1660.7740411156926
3327,3993.7282366145178
3330,5601.890309319979
3335,1321.5009296169765
3339,1874.5666890056682
3340,2159.721106541606
3343,1920.8957160273003
3350,2797.617489952804
3353,1783.4912968998142
3356,7345.590415871692
3361,2838.8998376651825
3368,928.8844732007695
3376,1694.3569948147642
3381,1200.892503805481
3383,2250.1451404845307
3397,3322.2529710509084
3403,2010.1347352113394
3405,1755.840827228022
3410,1287.112028449327
3412,2499.211269179706
3416,2378.9489762239396
3417,1358.797598273623
3423,2488.252504110935
3427,4448.804222476626
3435,3179.416997986541
3439,1416.3796815509895
3441,2225.016324105374
3450,1486.5291004724006
3453,1338.384742765137
3454,1368.7862640541766
3458,9132.811858104056
3459,2051.783807456063
3467,3592.211963269563
3469,3711.674053731903
3477,962.1213873674144
3478,10404.565716560723
3482,1136.9821705579348
3484,4812.653654287582
3506,2046.7806794639462
3515,4708.060176250747
3522,2635.8292701685577
3523,1290.8883935539295
3526,1156.0154046900743
3532,1458.4890039610598
3534,1892.9626823160881
3537,1173.6467887514088
3539,961.1822743259872
3542,5063.357887158449
3545,946.2805243866894
3552,1559.3912211867066
3554,1488.708228986154
3573,2132.4760801677617
3576,1153.7597655923937
3577,2640.982404931886
3580,1352.8394210522238
3583,1474.2408193127164
3584,1565.4945058616222
3609,1429.5810649372745
3613,5384.655393425778
3623,2366.205671623599
3624,3454.596484050912
3638,10684.285328258205
3642,1783.4912968998142
3643,2169.2329531815885
3647,1672.1658812542516
3653,1606.5365626597377
3654,3431.0616115058406
3656,1555.5887572813824
3658,933.4311331281355
3659,3688.1882415170385
3663,3987.882331482042
3664,3145.4458931153913
3666,905.5964161413509
3681,1026.1751780534337
3689,2622.9903805143294
3694,2301.257375409248
3695,1604.9684451047879
3699,2032.8367289501043
3701,1537.465599313319
3704,3346.675206274492
3721,1085.9759719794624
3726,2855.5828446681426
3727,2189.451314290634
3729,2251.2441124482752
3731,3764.6058148430047
3738,1020.67827038625
3740,3111.837759181019
3744,1859.978695296535
3757,1246.2940759359951
3758,1080.6862797261792
3778,1640.6241558494546
3781,4236.795567027318
3790,4900.391174779503
3796,958.370431553171
3798,8856.148012552556
3804,928.8844732007695
3813,1121.5432722746084
3814,1124.8338614254394
3815,2094.2958294267237
3818,2151.3011518996113
3823,2242.4673434212664
3826,7530.809456050764
3831,1469.928074993662
3834,2549.7484851158824
3835,2703.611497823697
3849,2276.66913936313
3850,2899.1357918425792
3855,2022.9349622676273
3864,2638.40457946078
3867,2281.120104006184
3871,1277.0956431779512
3879,1873.6515966689485
3880,2752.8999333173197
3882,4027.017272438236
3884,10684.285328258205
3893,1776.5381232799407
3895,1764.4352341304023
3901,2880.7913580892578
3903,1118.2623094137844
3913,1677.0719879050325
3921,2672.113469806985
3929,2479.7622527822546
3947,1048.4604457250437
3962,2059.8142622246596
3963,890.6862094540397
3966,1832.931496864907
3975,1770.4763368910153
3976,4461.8569394520155
3977,2230.455129330448
3978,1032.2055731574078
3979,928.8844732007695
3983,1911.5392040504162
3985,881.1694978531985
3989,6897.175007172197
3992,1888.3468282726394
3995,2181.9806127040683
4008,2097.36589361631
4013,1633.4302003356393
4029,2128.3151525522817
4035,2679.9534059119055
4040,2253.4436668532076
4048,877.7341435468668
4060,1952.0983623468132
4066,1081.7421529003843
4075,964.9442353816804
4079,2007.1923574957486
4083,1144.7811358637066
4091,1752.4147974336688
4092,5275.352502605233
4093,2479.7622527822546
4098,2482.1850784350268
4108,1270.875024025479
4109,1008.2945568088095
4110,2892.0664566716873
4116,2003.2758858468721
4129,1639.8232653816679
4130,3889.8010107296336
4140,2115.8810196533423
4146,1878.2315298512492
4150,5006.812116701633
4151,9026.411377114284
4153,1485.0781204993489
4169,6600.63988112096
4170,2064.849249361922
4179,1398.5119570275083
4183,3956.8483849675645
4188,3397.7182249496545
4190,1967.408859559247
4193,1604.9684451047879
4201,9039.643348424153
4205,1649.459809319223
4210,2044.7828458701154
4226,1919.0207569609825
4229,1968.3697429880435
4241,2505.3203134874343
4242,1378.1752561252986
4257,3232.6408652497244
4258,986.863024334761
4260,2840.286357704864
4263,5026.408225264301
4267,1034.2235697257508
4273,2376.626917866444
4274,2099.415102924421
4277,1475.6812108145175
4281,1260.9849961249981
4283,4311.928906103037
4293,2117.948318970798
4294,1391.6999298224052
4305,3887.9021574548156
4307,2602.5781074303795
4318,2421.1361380179833
4325,2153.403058085098
4327,5957.360617143255
4332,3906.9324776408203
4335,4440.123631628586
4336,2951.9887507749218
4337,860.7572284206628
4339,6890.442772463264
4343,1178.8157655374844
4346,1046.4146698952802
4348,1513.6294045423474
4350,4433.6243056882295
4358,1969.3310957127667
4359,2079.012785145003
4363,1555.5887572813824
4366,4639.5971136699145
4374,849.8987183478733
4375,2106.60311534257
4377,1075.4223530928143
4393,2672.113469806985
4395,2241.3726559431707
4400,1054.621801869522
4402,7545.532441504784
4404,8360.303422687839
4415,2471.3009713300253
4418,2155.507017915938
4422,2005.2331655015503
4430,1564.7302908385489
4432,1535.9649009461289
4433,1209.129852829648
4435,4735.727443636744
4438,1695.184519582111
4444,2101.466314390954
4447,2476.132447742453
4451,5028.863125447634
4452,1780.0113149866502
4457,1285.8556966521492
4459,3376.2189847052273
4469,1116.080334868858
4471,9331.147543087565
4486,1026.1751780534337
4488,2145.0077351797054
4510,1609.6773956049117
4515,1076.4730832028135
4527,3533.067931908223
4530,1044.3728858219656
4534,969.6673989329397
4535,2754.2444509625498
4536,1561.6771595333594
4548,2466.4789221856518
4549,1668.9031195953135
4551,5203.719338246598
4556,2916.1727799307605
4559,714.2900143979979
4564,1728.6190383546166
4570,3173.213259472856
4575,6267.695752547281
4584,3737.1337468748334
4585,2465.2748807537782
4591,1587.8198447802413
4592,2155.507017915938
4593,2265.5796867228223
4594,1152.0709250565042
4598,1197.3794126905595
4607,2546.0162362314927
4608,1043.3534882593858
4620,2060.820276496352
4621,4470.580019646893
4625,2456.8630321583073
4635,2350.0855982216294
4638,4708.060176250747
4652,2669.5052577449546
4657,2592.4316169643475
4658,1766.159157035959
4666,6920.789669909758
4672,1399.8783584401408
4676,2265.5796867228223
4680,1322.1463513035967
4681,6472.971949020693
4683,2739.4908028880436
4684,1581.6295218574278
4689,2872.3638906082174
4690,2089.1890389111236
4692,1543.4830695305475
4697,1829.355046299521
4700,1895.737608790918
4705,10684.285328258205
4721,1700.1581625316876
4726,1730.307967422432
4729,1027.1777917285294
4731,4034.8902264774015
4736,1850.9189047029658
4739,1603.4018581671446
4740,1816.8923352265747
4753,1122.091034545664
4754,2151.3011518996113
4755,3454.596484050912
4756,1312.498038515131
4759,1578.5434164534051
4764,1269.6345409380463
4771,4909.97160413525
4772,1728.6190383546166
4776,877.7341435468668
4780,2755.5896252708417
4784,1350.1997352153148
4786,1510.6759822519236
4787,2800.3508727251633
4789,1249.950681852504
4794,1811.5771981102826
4800,2209.8581208708483
4807,2381.2733033241543
4813,7026.3445787655
4818,2332.935937816066
4823,10684.285328258205
4824,2044.7828458701154
4829,2337.4969059401546
4830,1140.3180571773948
4835,2391.7609104510643
4844,1438.6844160241574
4845,1739.626616999555
4846,2554.7333290528927
4847,944.8953860281107
4854,1902.2282668101732
4857,2879.385065045144
4861,1168.500477356988
4863,1242.0415533657736
4866,2534.8522365575895
4869,5998.224273557737
4871,1553.3117309637573
4872,2185.1792155219277
4875,1831.142398425407
4877,6975.070096036241
4878,1034.2235697257508
4885,2038.8010378190145
4886,1289.6283757003291
4888,2827.8320160867825
4890,1292.1496424947338
4896,1146.4592901725425
4899,2490.683625074556
4913,862.4400377159237
4916,1832.931496864907
4920,3081.596620707563
4925,2914.749215018871
4934,2074.9561761208283
4941,2473.715529976662
4946,1387.6286506341326
4954,3087.621245614967
4956,1326.6731380160209
4958,4015.2366354914593
4965,1204.4159022708138
4966,1243.8622833893876
4970,2606.3932713322297
4977,2128.3151525522817
4980,2412.8748967336833
4984,2226.1030231431705
4995,1117.1707894327344
4997,2468.8887694998402
4999,1760.9924347669312
5005,3148.519117974224
5011,1528.4833526913917
5015,2392.9290476246515
5016,2376.626917866444
5019,2287.812872133411
5024,2198.020584446467
5030,1747.2882829163307
5031,1813.3471805763977
5034,1705.1463980662625
5047,10684.285328258205
5048,1983.8078582205299
5052,1863.6150161243895
5061,1764.4352341304023
5062,10684.285328258205
5067,3087.621245614967
5068,4805.609029558113
5077,1056.6836229179808
5079,2544.7733677005385
5090,3346.675206274492
5094,1759.2735550257069
5103,1690.2254265283825
5104,927.0720162676876
5106,1854.5375133358823
5107,2058.808739050967
5110,1106.3140163114301
5114,1450.6763228907728
5116,4034.8902264774015
5121,7249.384697958365
5122,2145.0077351797054
5124,1330.5655747525907
5132,4328.805318676346
5133,1889.269097767509
5138,1790.471684471786
5143,3068.0841602687397
5153,1479.2883495995097
5154,1560.1528286056061
5155,1269.6345409380463
5160,1728.6190383546166
5169,4431.459978513408
5172,3090.637973509557
5173,3038.2682234753884
5179,1064.9712952889881
5182,2890.6546595522213
5187,1129.2363366830848
5192,2659.0978430474283
5211,1732.8444555599242
5213,2272.2268595263768
5219,961.1822743259872
5225,1972.2179719550988
5226,1159.9733894987523
5227,5236.855818055625
5228,1519.553582530995
5239,2779.915418578302
5241,1318.2785441645965
5244,1919.0207569609825
5248,2934.742517105396
5260,1252.3943774226225
5266,1209.129852829648
5273,1739.626616999555
5280,6613.544353810665
5298,3704.431765195368
5300,1302.284097746097
5306,3016.096576496638
5307,1245.0775859633864
5311,6734.113176117199
5316,1344.935805306165
5323,744.923292506519
5332,1751.5593350159852
5336,1367.4502111939269
5338,1293.412123725563
5342,2365.0505797882934
5347,1215.0482446291135
5355,2861.1656050513598
5357,1771.34103838147
5362,1416.3796815509895
5363,1309.9370675459788
5364,1099.3137563582056
5366,4278.373209138303
5374,4614.744206006379
5375,844.9334040700969
5379,3531.343222188072
5380,1665.646724298566
5383,876.0214921033644
5385,1379.5217877780044
5390,1999.3670560914688
5393,3661.2738278881598
5398,1627.8567173768984
5411,2706.253033029222
5414,888.0805958802181
5429,1427.4884850746319
5432,7593.581224912178
5436,1118.2623094137844
5437,3588.7056561168783
5439,1299.7430564111405
5440,2143.960623784747
5449,1563.2029797926282
5458,1370.1236222908349
5460,1103.6163487487147
5462,1557.1086289312054
5463,2191.5904946914193
5465,2140.8223555622117
5467,2814.0578981550434
5475,2228.278013710969
5483,2048.780465020098
5485,1274.6037500314217
5489,2089.1890389111236
5493,2923.3010403308645
5497,908.253420838051
5501,1431.6767123486418
5506,1308.6584565518428
5507,1713.4926682667597
5510,2640.982404931886
5524,3364.6988726292016
5531,1435.8772278112303
5542,3924.1393949819185
5543,1540.4713962049877
5544,4156.877752730569
5552,1339.6923975148663
5560,2134.559593514719
5563,3163.9303409166328
5573,2626.8354671175202
5579,1157.1448773942984
5584,2724.8161856095985
5585,6642.671734864462
5594,1795.724898365035
5595,1797.4793925082533
5597,1737.0802013281846
5598,1448.5528643930716
5604,1278.343416056929
5606,1335.7732611695872
5610,1113.9026178338868
5615,4199.721268809216
5631,1535.9649009461289
5637,1543.4830695305475
5646,1594.0343959419436
5656,2398.7782968487822
5658,10684.285328258205
5666,1517.329303471206
5668,2013.0814262089077
5673,1292.1496424947338
5680,1163.9449257217818
5691,2254.5442498188095
5692,4343.626354470102
5693,2005.2331655015503
5697,2805.8256527479352
5698,1839.207118271426
5700,1970.2929179626208
5704,1935.961487851552
5705,1569.3211832689117
5707,1100.9252592553103
5710,1043.3534882593858
5716,1094.493387091564
5720,1523.2679624548243
5722,2059.8142622246596
5727,2009.1534636978986
5733,1232.375909314138
5737,2406.991273959463
5742,4272.110648838719
5747,1038.271406328768
5760,2285.5797704346282
5774,1910.6060631345847
5788,5612.8421930478125
5796,2093.2734736601496
